WarehouseName,ProductName,ProductStandardCost,ProductListPrice,CustomerCreditLimit,Status,OrderItemQuantity,PerUnitPrice,TotalItemQuantity,Year,Month,Day,DayOfWeek,CostPriceRatio,RegionName_Australia,RegionName_North  America,RegionName_North America,RegionName_South America,CountryName_Canada,CountryName_China,CountryName_India,CountryName_Mexico,CountryName_United States of America,State_California,State_Distrito Federal,State_Maharashtra,State_New Jersey,State_New South Wales,State_Ontario,State_Texas,State_Washington,City_Bombay,City_Mexico City,City_Seattle,City_South Brunswick,City_South San Francisco,City_Southlake,City_Sydney,City_Toronto,CategoryName_Mother Board,CategoryName_RAM,CategoryName_Storage,CategoryName_Video Card,Profit
0.17604873912421065,-0.6056061852659256,0.33346899514141154,0.14424779021330944,-1.1351230040425755,0.9671497655075801,-0.10512497009375919,0.22659982406699872,0.7236886092525118,-0.3878752727248879,0.07869867183977948,-0.44367054307498394,-0.7159821652002408,1.4992705547963718,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.6207717578441508
-1.5296679332792527,0.8534800583511406,0.8256458261278357,0.6747727258223297,1.3675541609283863,-1.4287439717725614,-0.13512136208386322,0.6169863856010402,0.043608494568366504,-0.3878752727248879,-0.4838033104904468,1.1647581441258998,0.8553343986955897,1.0637728347033903,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.04118854355146202
1.455336243426808,-0.8697511086793599,-0.7976902222245689,-0.8472792220730718,2.026153414868113,-1.4287439717725614,-0.015135794123447115,-0.7184318101679247,-0.26025708858837926,-0.3878752727248879,0.6412006541700057,1.379215302419351,0.33156221073031283,0.43423973299889224,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.8801847395063672
-1.1032387651783868,1.8220114442004,-1.7228243722294327,-1.780822198553232,0.31379535462482355,0.9671497655075801,-0.3450961060145914,-0.6014773809745539,0.9841448233868653,1.0700007523445527,-1.3275562839857862,0.4141580900988207,-1.2397543531655175,1.7076711315208049,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.669755935797208
-0.2503804289766552,0.18682858497437763,0.5640433693561985,0.7791729822914308,-0.805823377072712,0.9671497655075801,0.6747812216489455,-0.8665094714394577,-1.1573840483844857,1.0700007523445527,-1.046305292820673,-0.9798134388086118,-0.7159821652002408,-1.0070988987405867,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.4703699406497999
1.0289070753259422,1.067311663019159,-1.0313113720403104,-1.009663514348394,-1.0034031532546301,-1.4287439717725614,-0.3150997140244874,0.29929249414575126,-0.11555919184707174,-0.3878752727248879,-1.3275562839857862,0.09247235265864395,-0.19220997723496397,-0.846399897080855,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.7340942708860664
1.0289070753259422,1.4949748723551957,-1.6284443694182464,-1.68694604458296,-0.805823377072712,-0.23079710313249066,-0.7650455938760478,-0.8503016983330098,0.5645209228370736,1.0700007523445527,-1.3275562839857862,-0.2292133847815328,-0.7159821652002408,0.9660708349949246,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.5956184363011114
0.17604873912421065,-0.6181845149522796,1.1516508154299998,1.2314484615799557,0.31379535462482355,0.9671497655075801,-0.8550347698463598,-0.12886733261810115,0.05807828424249726,-1.8457512977943287,1.4849536276653452,-0.2292133847815328,-1.2397543531655175,-0.13919391551497723,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1.3093973588709826
-1.5296679332792527,1.155359970823637,2.179009539908279,2.3737049749446086,0.5772350562007142,0.9671497655075801,0.4348100857281133,-1.3890889996722677,-0.37601540598142524,-0.3878752727248879,1.2037026365002321,1.379215302419351,-0.7159821652002408,-0.36500374914072614,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.683330429643026
1.455336243426808,0.9541066958419727,-0.9398730836024598,-0.8507002801856389,2.026153414868113,-0.23079710313249066,0.37481730174790523,1.5592987755107954,-0.26025708858837926,-0.3878752727248879,0.6412006541700057,1.379215302419351,0.33156221073031283,-1.6348651439624529,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.3419710691313898
-1.5296679332792527,-1.0710043836610241,-0.8801282654963805,-0.902364056088982,0.4455152054127689,0.9671497655075801,0.7947667896093616,-0.6241736479658089,1.6063457793744875,1.0700007523445527,-1.3275562839857862,0.5213866692455463,-0.7159821652002408,-0.0001166687420164445,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.818198690203922
-0.2503804289766552,-0.17794297592988892,-0.15849771338977384,-0.02982028527696628,-0.47652375010284864,-1.4287439717725614,0.5847920456786334,-0.5407116934309448,-1.605947528282539,-0.3878752727248879,0.9224516453351189,-1.5159563345422398,1.9028787746261433,-0.9824883247920639,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.47750088662472745
-1.5296679332792527,1.142781641137283,1.0221453421848172,0.9238431516279525,0.3796552800187962,-1.4287439717725614,1.094730709510402,-0.9095866092639036,-0.7088205684864325,1.0700007523445527,0.6412006541700057,1.1647581441258998,-0.19220997723496397,0.7339083721529557,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.3656802382134879
0.6024779072250764,0.3126118818379178,0.9525247686825395,1.0994478040670934,-1.0034031532546301,0.9671497655075801,-1.00501672979688,1.5592987755107954,0.7526281886007733,-0.3878752727248879,0.3599496630048926,0.843072406685723,-0.19220997723496397,-0.5025153219865865,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1.4640894158306093
-0.676809597077521,-0.8445944493066518,2.187029213616539,1.9823417252705193,-0.47652375010284864,0.9671497655075801,-0.37509249800469546,0.3073694574878349,-1.142914258710355,1.0700007523445527,-1.3275562839857862,0.5213866692455463,-0.7159821652002408,1.0760409735916296,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.8090033705593914
